url,n_hyperlinks,null_p_ratio,external_l_ratio,p_data_forms,html_length,n_script_tag,n_link_tag,n_comment_tag,ext_res_ratio,favicon_used,int_form_act_ratio,abn_form_act_ratio,ext_form_act_ratio,title_tag,title_url_brand,result_flag
https://www.howtopronounce.com/commerce,169,0.0,0.12,0,524930,44,38,221,0.04,1,0.0,0.0,0.0,0,1,0
https://www.cavaliercps.com/,24,0.08,0.08,0,27497,7,3,5,1.0,0,0,0,0,1,1,0
https://allegiancebank.com/online-banking-2/,174,0.05,0.2,0,151257,50,37,22,0.09,1,0.2,0.0,0.8,1,1,0
https://www.boku.com/,44,0.07,0.09,0,35467,19,19,10,0.07,1,0,0,0,1,1,0
https://www.pristineauction.com/login,112,0.0,0.08,1,45761,45,16,97,0.2,1,0.5,0.5,0.0,1,1,0
https://www.imagerecycle.com/,68,0.07,0.04,1,32932,23,36,0,0.0,1,0.0,0.0,0.0,1,0,0
https://www.marinerfinance.com/resources/faq/account-inquiries/,109,0.02,0.04,1,85223,15,26,43,0.21,1,1.0,0.0,0.0,0,1,0
https://www.aarons.com/furniture/sofas-loveseats/,290,0.0,0.03,1,285838,118,40,201,0.31,1,1.0,0.0,0.0,1,1,0
https://enviro.com/,68,0.03,0.1,1,44428,23,21,39,0.03,1,1.0,0.0,0.0,1,1,0
http://www.solidpass.com/solutions/consumer-authentication-token.html,208,0.03,0.0,1,26895,2,2,0,0.0,1,1.0,0.0,0.0,1,0,0
http://www.rosenbergtxfd.com/iVOS/index.php?route=account/login,45,0.0,0.04,0,10368,7,4,6,0.0,1,1.0,0.0,0.0,1,0,0
https://makeitbritish.co.uk/,112,0.0,0.04,0,254523,54,26,0,0.14,0,0,0,0,0,0,0
https://publishers.basicattentiontoken.org/,0,0,0,0,4664,4,7,0,0.0,1,0,0,0,0,0,0
http://dfhornet.se/Styrelse.html,0,0,0,0,6493,0,0,0,0,1,0,0,0,1,0,0
https://www.shopkeep.com/support/ipad-register/pay-ins-and-payouts-updated,71,0.03,0.08,0,112957,25,37,25,0.01,1,0,0,0,1,1,0
https://www.africa-press.net/nigeria/all-news/pdp-dragged-to-court-over-n85million-rent,61,0.18,0.08,1,44940,13,18,5,0.37,1,1.0,0.0,0.0,1,0,0
https://forum.allaboutcircuits.com/login?redirect=/,229,0.02,0.87,1,92205,35,12,1,0.63,0,0.75,0.0,0.0,1,0,0
https://www.streetjelly.com/register,47,0.04,0.13,1,24426,22,12,37,0.04,1,1.0,0.0,0.0,1,1,0
https://missinglettr.com/blog/what-heck-google-analytics/,55,0.35,0.18,1,44013,20,8,1,0.81,0,0.0,0.0,0.0,1,0,0
https://www.wur.nl/en/Education-Programmes/future-students/Student-Housing-1/Rent-Subsidy.htm,117,0.04,0.05,1,40819,13,3,34,0.0,1,1.0,0.0,0.0,1,1,0
https://scrutinysolutions.com/,30,0.47,0.0,1,24053,13,11,27,0.05,1,1.0,0.0,0.0,1,1,0
https://read.literalapp.com/,710,0.0,0.0,0,436216,42,10,495,0.33,1,0,0,0,1,1,0
https://www.txgifted.org/login.asp,105,0.07,0.08,1,23890,13,4,48,0.31,1,0.33,0.0,0.67,1,0,0
https://www.lynxpawpass.com/faq/,66,0.0,0.03,1,44211,28,20,10,0.05,1,1.0,0.0,0.0,1,1,0
https://ibanking.stanbicbank.co.bw/,0,0,0,0,7590,7,8,11,0.0,1,0,0,0,1,0,0
https://videos.godaddy.com/category/videos/commercials,35,0.0,0.43,0,68933,17,24,3,0.3,1,0,0,0,1,1,0
https://todoist.com/?lang=en,53,0.06,0.32,0,91803,23,53,0,0.1,1,0,0,0,0,1,0
http://www.nunneryseptic.com/,11,0.18,0.27,0,11469,2,1,0,0.0,0,0,0,0,1,0,0
https://www.gadgetbank.com/privacy-statement.html,2,0.0,0.0,0,1583,0,6,0,0.33,1,0,0,0,1,0,0
https://www.pepperpd.com/login?nosso=true,11,0.18,0.0,1,71041,16,5,53,0.06,1,0.67,0.0,0.0,1,0,0
http://influentialsyndicate.com/my-account/,1,0.0,1.0,0,2596,5,1,0,0.75,1,0,0,0,1,0,0
http://m.blissfieldstatebank.com/,12,0.0,0.58,0,2520,0,1,1,0.0,0,0,0,0,1,1,0
https://www.cleanwaterstore.com/blog/effects-of-chloride-in-well-water-and-how-to-remove-it/,407,0.0,0.05,1,145255,33,20,5,0.14,1,0.6,0.0,0.4,1,0,0
https://www.inspecrotating.com.au/,16,0.0,0.12,1,127446,5,3,0,0.82,0,0.0,0.0,1.0,1,0,0
https://www.tastyexpressmenu.com/,6,0.0,0.67,0,3708,0,1,1,0.0,0,0,0,0,1,0,0
https://www.fdot.gov/maintenance/motorcarrierqa.shtm,53,0.0,0.34,1,56471,17,10,5,0.3,1,1.0,0.0,0.0,1,0,0
https://www.tecalliance.net/en/log/,172,0.06,0.08,0,1055494,162,39,43,0.12,1,0,0,0,1,1,0
https://www.fraseryachts.com/en/yacht/delusha/,261,0.02,0.02,1,76123,37,15,38,0.06,1,1.0,0.0,0.0,1,0,0
https://www.defectonline.com/,75,0.0,0.09,1,89096,27,3,4,0.08,0,1.0,0.0,0.0,1,0,0
https://www.bigshouldersfundsgo.org/,43,0.02,0.23,0,45765,22,6,10,0.44,0,0,0,0,1,1,0
https://globalcorporateventuring.com/panda-tv-to-switch-off/,128,0.02,0.05,1,63599,29,24,1,0.06,1,1.0,0.0,0.0,1,1,0
https://apps.aamc.org/account-help/,95,0.08,0.82,1,85650,12,1,275,0.6,1,0.0,0.0,1.0,1,0,0
http://scatteringresources.org/queries-zenoah-lefty/gmail-username-recovery-page.html,10,0.0,1.0,1,33768,0,0,6,0.0,1,0.0,1.0,0.0,1,0,0
https://techhq.com/2020/04/why-instagram-is-becoming-the-next-big-e-commerce-platform/,108,0.01,0.36,1,86559,37,32,73,0.05,1,1.0,0.0,0.0,1,1,0
https://www.inews.id/finance/bisnis/mnc-bank-jaring-nasabah-baru-di-okezone-run-with-idol,85,0.04,0.08,1,46126,54,19,0,0.85,0,1.0,0.0,0.0,1,0,0
https://kangaroocabs.com/,31,0.03,0.42,1,48692,19,4,29,0.05,1,0.0,1.0,0.0,1,1,0
https://www.scribendi.com/academy/articles/academic_essay_writing_skills.en.html,134,0.02,0.13,1,56640,15,12,8,0.08,1,1.0,0.0,0.0,1,1,0
https://www.rogelcancercenter.org/support/financial-assistance/patient-billing,110,0.0,0.39,1,33743,26,11,18,0.29,1,0.25,0.0,0.0,1,1,0
https://www.telegraph.co.uk/obituaries/,125,0.0,0.06,0,218299,22,12,5,0.02,1,0,0,0,0,1,0
https://www.pcmag.com/how-to/what-is-usb-c-an-explainer,268,0.0,0.12,0,312327,28,60,0,0.17,1,0.0,0.0,0.0,1,1,0
https://pitch.com/,89,0.0,0.06,1,90119,3,7,0,0.82,1,0.0,0.5,0.0,1,1,0
https://www.worldphoto.org/sony-world-photography-awards,129,0.04,0.12,1,60673,17,15,36,0.13,1,1.0,0.0,0.0,1,1,0
https://sscer.org/MATTER/DOWNLOAD_AC.html,4,0.0,0.0,0,2755,1,0,0,0.0,0,0,0,0,1,0,0
https://www.eonline.com/news/1053271/chris-pratt-shares-naked-photo-showing-his-butt-and-sunburn,60,0.0,0.28,0,96402,24,53,4,0.09,1,0,0,0,1,0,0
https://www.foxbusiness.com/features/what-is-russian-president-vladimir-putins-net-worth,250,0.03,0.1,1,103159,14,29,44,0.28,1,1.0,0.0,0.0,1,1,0
https://www.un.org/en/sections/about-un/official-languages/,1,0.0,0.0,0,400,0,0,0,0,0,0,0,0,1,1,0
https://www.ciaboc.gov.lk/,213,0.04,0.11,1,143349,30,17,5,0.04,1,1.0,0.0,0.0,1,1,0
https://www.abqsunport.com/,117,0.03,0.5,1,205822,36,35,111,0.1,1,1.0,0.0,0.0,0,0,0
https://rxjs-dev.firebaseapp.com/api/operators/delay,0,0,0,0,6660,13,6,14,0.27,1,0,0,0,1,0,0
https://www.android.com/tv/setup,8,0.25,0.75,1,5101,5,4,5,0.1,1,0.0,0.0,0.0,1,1,0
https://toughnickel.com/frugal-living/Is-Wish-App-Legit-Heres-How-the-Prices-are-so-Low,154,0.0,0.1,1,571113,67,33,17,0.7,0,1.0,0.0,0.0,1,1,0
https://www.huffpost.com/news/topic/republican-party,142,0.0,0.12,1,176027,30,6,2,0.79,1,0.0,0.0,0.0,1,0,0
https://thaiembdc.org/,185,0.01,0.19,0,81092,69,47,20,0.02,0,0,0,0,1,0,0
https://matrixmirrors.com/,51,0.04,0.1,0,76431,14,25,1,0.15,1,0,0,0,1,1,0
https://www.hacking-lab.com/error/refused_cookies.html,18,0.06,0.11,1,6369,7,1,4,0.0,0,1.0,0.0,0.0,1,1,0
https://extension.umn.edu/moisture-and-mold-indoors/moisture-basements-causes-and-solutions,62,0.0,0.08,0,79450,32,10,11,0.0,1,0,0,0,0,1,0
https://firebase.google.com/docs/functions/schedule-functions,613,0.01,0.02,1,234035,3,13,0,0.38,0,1.0,0.0,0.0,1,1,0
https://marvelcinematicuniverse.fandom.com/wiki/Agents_of_S.H.I.E.L.D.,2038,0.01,0.07,0,605976,15,9,7,0.47,0,0,0,0,1,1,0
https://www.shopify.com/partners,119,0.0,0.33,1,96360,15,55,0,0.72,1,1.0,0.0,0.0,0,1,0
https://hellobello.com/products/diaper-bundle,160,0.05,0.16,0,144470,50,7,10,0.05,1,0,0,0,1,1,0
https://maoridictionary.co.nz/,28,0.11,0.5,1,17558,4,25,37,0.0,1,1.0,0.0,0.0,1,0,0
https://www.cricketworldcup.com/video/1257799,161,0.03,0.52,1,118457,10,4,10,0.09,1,0.33,0.0,0.0,0,0,0
https://www.wkyt.com/,170,0.0,0.09,1,1307310,15,5,31,0.85,1,1.0,0.0,0.0,1,1,0
https://electronics.sony.com/tv-video/tv-video-home-theater-sound-bars/c/all-home-theater-sound-bars,151,0.01,0.25,0,574232,23,14,3097,0.44,1,0.0,0.0,0.0,1,0,0
https://www.safran-seats.com/,188,0.04,0.06,1,66543,12,12,6,0.0,1,1.0,0.0,0.0,1,0,0
https://helpx.adobe.com/ca/manage-account/kb/unknown-charge-on-bill.html,71,0.07,0.06,0,49282,20,6,7,0.35,0,0,0,0,1,0,0
https://login.wordpress.org/,3,0.0,0.33,1,17327,6,15,1,0.06,1,0.5,0.5,0.0,1,1,0
https://docs.microsoft.com/en-us/microsoft-365/commerce/billing-and-payments/pay-for-your-subscription?view=o365-worldwide,196,0.01,0.09,0,67356,11,2,19,0.44,1,0.0,0.0,0.0,1,1,0
https://community.canvaslms.com/t5/Instructor-Guide/How-do-I-connect-to-Google-Drive-as-a-web-service-in-Canvas-as/ta-p/736,175,0.04,0.1,1,122382,8,5,1,0.39,1,1.0,0.0,0.0,1,1,0
https://www.se.com/us/en/work/support/resources-and-tools/calculators-and-online-tools/,822,0.0,0.03,1,532629,35,18,104,0.0,1,1.0,0.0,0.0,1,0,0
https://www.nerdwallet.com/article/finance/how-to-make-money-with-youtube,288,0.0,0.02,0,436568,44,31,16,0.02,1,0,0,0,0,1,0
https://register.apple.com/,5,0.0,0.4,0,7660,13,2,2,0.07,1,0,0,0,1,1,0
https://logindrive.com/ziddu,57,0.04,0.32,1,126135,8,9,0,0.07,1,0.0,0.0,0.0,1,0,0
https://signin.co/imageshack/,0,0,0,0,214,1,0,0,0.0,0,0,0,0,0,0,0
https://ilmioabbonamento.gedi.it/faq/registrazione,0,0,0,0,7056,9,25,1,0.13,1,0,0,0,1,0,0
https://www.computerworld.com/article/2495620/webmd--qualcomm-build-consumer-cloud-for-mobile-health-data.html,102,0.05,0.24,0,160843,121,25,39,0.23,0,0,0,0,1,1,0
https://medium.com/@secureservernet/secureserver-net-wiki-8a5500ce2bc6,31,0.0,0.26,0,64557,46,14,0,0.07,1,0,0,0,1,1,0
https://soccergist.net/2019/08/how-to-create-free-yandex-money.html,133,0.03,0.15,1,160958,42,43,102,0.18,0,1.0,0.0,0.0,0,1,0
https://ebaymastercard.syf.com/login/,0,0,0,0,4172,11,2,0,0.2,1,0,0,0,1,0,0
https://www.britannica.com/topic/Britannica-Online,60,0.0,0.03,0,54674,35,9,0,0.25,1,0,0,0,1,1,0
https://abc.xyz/investor/other/google-code-of-conduct/,2,0.0,0.0,0,69126,1,17,0,0.06,1,0,0,0,1,0,0
https://niftypm.com/,96,0.1,0.14,1,131720,11,10,29,0.13,1,1.0,0.0,0.0,1,0,0
https://sputniknews.com/,242,0.01,0.03,1,140893,59,44,19,0.04,1,1.0,0.0,0.0,1,1,0
https://www.wiley.com/en-us/CompTIA+Cloud+Essentials%2B+Study+Guide%3A+Exam+CLO+002%2C+2nd+Edition-p-9781119642244,439,0.0,0.0,0,154796,18,205,7,0.0,1,0.5,0.38,0.0,1,1,0
https://www.ap.org/formats/video/newsroom-platform,91,0.03,0.07,1,31583,24,17,6,0.03,1,1.0,0.0,0.0,1,0,0
https://cp.mistore.jp/global/en/shinjuku.html,76,0.0,0.41,0,81172,11,13,21,0.0,0,0,0,0,1,0,0
https://signin.co/buzzfeed/,0,0,0,0,214,1,0,0,0.0,0,0,0,0,0,0,0
https://lol.disney.com/games/,290,0.01,0.29,1,1696401,18,34,6,0.93,0,1.0,0.0,0.0,1,1,0
https://www.namecheap.com/support/knowledgebase/article.aspx/232/7/how-can-i-add-funds-to-my-namecheap-account/,260,0.0,0.04,1,350788,22,15,32,0.56,1,1.0,0.0,0.0,1,1,0
https://subs.ft.com/spa3_weekendx/,158,0.0,0.88,1,983926,31,4,167,0.65,0,1.0,0.0,0.0,1,0,0
https://www.cornellstore.com/books,282,0.18,0.03,1,83184,11,3,8,0.0,1,0.5,0.0,0.0,1,1,0
https://www.mirror.co.uk/contact-us/,173,0.03,0.19,0,130030,31,33,13,0.38,1,0,0,0,1,1,0
https://qa.nicovideo.jp/print/faq/16774?site_domain=default,9,0.0,0.11,0,7257,0,2,0,0.0,0,0,0,0,1,0,0
https://www.ssense.com/?utm_source=polyvore.com&utm_medium=redirect&utm_campaign=301_Redirect,1,0.0,1.0,0,3433,2,1,0,0.5,0,0,0,0,1,0,0
http://deets.feedreader.com/dinenb.com,30,0.07,0.0,1,15009,9,6,1,0.03,1,1.0,0.0,0.0,1,0,0
https://www.quora.com/Is-there-a-flashcard-app-that-lets-me-import-Quizlet-sets-and-keep-the-audio,0,0,0,0,164927,23,12,0,0.94,0,0,0,0,1,1,0
https://www.pcmag.com/reviews/quizlet,287,0.0,0.11,0,237122,27,59,0,0.17,1,0.0,0.0,0.0,1,1,0
https://serc.carleton.edu/introgeo/peerreview/forms.html,81,0.0,0.05,1,30925,15,3,2,0.12,1,1.0,0.0,0.0,1,0,0
https://photographyspark.com/search-engine-optimization-for-photographers-seo-basics/,44,0.0,0.2,1,73828,32,40,13,0.7,0,1.0,0.0,0.0,0,0,0
https://www.add-in-express.com/creating-addins-blog/2012/08/22/customize-excel-context-menu/,239,0.01,0.01,1,78963,12,12,14,0.06,1,0.67,0.0,0.0,1,0,0
https://consent.youtube.com/ml?continue=https://www.youtube.com/user/BattingStances&gl=BE&hl=nl&pc=yt&uxe=23983171&src=1,5,0.0,0.8,1,11784,0,1,0,0.33,1,1.0,0.0,0.0,1,0,0
https://docs.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-R2-and-2008/dd772723(v=ws.10)?redirectedfrom=MSDN,26,0.08,0.46,0,35019,5,2,19,0.29,1,0,0,0,1,1,0
https://www.facebook.com/login/?next=https%3A%2F%2Fwww.facebook.com%2FBinghamtonU%2F,47,0.09,0.06,1,85428,16,19,0,0.87,0,1.0,0.0,0.0,1,1,0
https://www.thefreedictionary.com/commander+in+chief,184,0.0,0.02,1,56151,12,13,1,0.31,0,1.0,0.0,0.0,1,1,0
https://www.up.com/video/embed/?v=10273,1,0.0,0.0,0,1397,2,1,0,0.0,1,0,0,0,1,1,0
https://www.cnet.com/topics/networking/best-networking-devices/power-line-adapters/,194,0.0,0.07,1,165936,18,22,2,0.03,1,1.0,0.0,0.0,1,1,0
https://ncalculators.com/digital-computation/mac-address-generator.htm,52,0.15,0.0,1,32636,21,5,10,0.75,1,0.5,0.0,0.0,1,0,0
https://hopcat.com/Louisville,23,0.04,0.26,0,19731,18,16,30,0.18,1,0,0,0,0,1,0
https://www.3gpp.org/technologies/-acronyms/99-hspa,401,0.0,0.01,1,82835,29,7,34,0.05,1,1.0,0.0,0.0,1,0,0
http://www.authorstream.com/Presentation/sangeetharao-882981-multimedia-message-service-ppt/,157,0.0,0.06,1,126703,39,6,7,0.42,1,1.0,0.0,0.0,1,1,0
https://www.consumersearch.com/technology/best-antivirus-software,64,0.0,0.47,1,154818,19,7,16,0.09,1,0.0,0.0,0.0,0,1,0
https://www.consumeraffairs.com/computers/antivirus-software/,173,0.0,0.03,1,376793,39,14,13,0.0,1,0.25,0.0,0.0,1,1,0
https://www.digit.in/features/mobile-phones/smartphone-display-test-resolution-vs-quality-27306.html,138,0.01,0.07,0,81241,22,14,17,0.15,1,0,0,0,1,1,0
https://lifehacker.com/five-best-internet-radio-services-5917063,0,0,0,0,288265,26,34,0,0.32,0,0,0,0,1,0,0
https://thevpn.guru/how-watch-star-sports-outside-india-usa-vpn-proxy-dns,116,0.01,0.04,1,94553,15,43,1,0.29,1,1.0,0.0,0.0,1,1,0
http://socialimpactexchange.org/sites/www.socialimpactexchange.org/files/AltruShare%20-%20SHFCU%20Report_0.pdf,0,0,0,0,167,0,0,0,0,1,0,0,0,1,0,0
http://www.buzzle.com/articles/cvt-transmission-pros-and-cons.html,2,0.0,1.0,1,8329,2,0,1,0,1,1.0,0.0,0.0,1,0,0
https://brandongaille.com/20-interesting-radio-station-demographics/,73,0.03,0.04,1,52003,14,19,2,0.13,1,1.0,0.0,0.0,1,1,0
https://www.greenheck.com/resources/library/literature,157,0.03,0.02,0,391225,35,8,33,0.31,1,0,0,0,1,1,0
http://dictionary.sensagent.com/Fast%20Ethernet/en-en/,208,0.0,0.24,1,97064,24,12,23,0.88,1,1.0,0.0,0.0,0,0,0
https://www.sss.gov/,69,0.0,0.06,1,32218,9,13,0,0.09,1,1.0,0.0,0.0,1,0,0
https://www.gamevelvet.com/contract-bridge-online/rules,51,0.0,0.14,0,65311,27,34,16,0.9,0,0.0,1.0,0.0,1,1,0
https://www.digitaltrends.com/router-access-point-reviews/tp-link-deco-m5-review/,227,0.0,0.15,0,206752,27,15,6,0.07,1,1.0,0.0,0.0,1,1,0
https://freevirtualserialports.com/,58,0.05,0.0,0,85987,15,11,0,0.0,1,0,0,0,1,1,0
https://www.online-calculator.com/google-calculator/,41,0.02,0.1,0,12473,4,3,0,0.22,1,0,0,0,1,0,0
https://www.wineverygame.com/word/meaning/tunnel_vision.html,3,0.0,0.0,1,9853,18,4,9,0.3,1,0.0,0.0,0.0,1,0,0
https://www.hawaiilogue.com/active-volcanoes-in-hawaii.html,12,0.0,0.17,0,13174,9,17,5,0.19,0,0,0,0,1,1,0
https://softwarebuyingtips.wordpress.com/2015/07/22/free-open-source-inventory-management-software/,44,0.14,0.36,1,107092,35,59,26,0.44,0,0.67,0.0,0.0,1,0,0
https://blog.capterra.com/the-top-5-free-inventory-software-systems/,0,0,0,0,167,0,0,0,0,0,0,0,0,1,0,0
http://militaryethernet.com/products/compact-military-rugged-gigabit-ethernet-router-w-embedded-sbc-12-port/,0,0,0,0,167,0,0,0,0,0,0,0,0,1,0,0
https://www.mynextmove.org/profile/summary/27-1014.00,84,0.02,0.31,0,36893,7,11,4,0.03,1,0,0,0,1,1,0
http://www.orafaq.com/wiki/Oracle_database_Backup_and_Recovery_FAQ,100,0.0,0.12,1,65158,11,8,10,0.07,1,1.0,0.0,0.0,1,0,0
https://www.tvguide.com/tvshows/the-amazing-race-29/episodes-season-29/1000102890/,59,0.0,0.25,1,204163,35,17,108,0.06,1,0.0,0.0,0.0,1,1,0
https://news.stanford.edu/news/1999/may12/kyoto-512.html,4,0.0,0.5,0,3276,2,1,4,0.0,1,0,0,0,1,0,0
https://hotvirtualkeyboard.com/keyboard-symbols/,62,0.05,0.0,1,15603,6,16,8,0.17,1,0.5,0.0,0.5,1,1,0
https://sheets-piano.ru:443/elvis-presley-elvis-presli-cant-help-falling-in-love-with-you/,104,0.0,0.01,1,41729,11,18,31,0.17,0,1.0,0.0,0.0,1,0,0
https://www.salarylist.com/jobs/Senior-Open-Pit-Mining-Engineer-Salary.htm,143,0.03,0.09,1,30941,13,3,12,0.09,1,0.5,0.25,0.25,1,0,0
http://ww16.samistream.tv/star-sports-live.php?sub1=20211101-0420-00a9-b7c6-3e0a690b832c,0,0,0,0,171,0,0,0,0,0,0,0,0,1,0,0
https://www.howtobecome.com/how-to-become-an-air-traffic-controller,14,0.07,0.14,1,26392,6,4,4,0.08,1,1.0,0.0,0.0,1,1,0
https://www.computerhope.com/jargon/s/server.htm,83,0.01,0.05,1,17972,8,6,5,0.18,1,1.0,0.0,0.0,1,0,0
http://jimmieprodgers.com/2011/02/open-source-hardware-definition-1-0/,0,0,0,0,261,0,0,0,0,1,0,0,0,1,0,0
http://www.jump2jobs.com/work+at/save+a+lot,0,0,0,0,1447,4,1,2,0.0,0,0,0,0,1,0,0
https://www.usa.canon.com/internet/portal/us/home/products/list,323,0.03,0.03,1,1711884,68,27,64,0.07,1,1.0,0.0,0.0,1,0,0
https://accounts.google.com/ServiceLogin?passive=1209600&osid=1&continue=https://plus.google.com/%2BClickfunnels&followup=https://plus.google.com/%2BClickfunnels,7,0.0,0.29,1,90857,9,0,0,1.0,1,1.0,0.0,0.0,1,1,0
https://ss64.com/nt/path.html,27,0.0,0.37,1,13222,2,1,6,0.33,1,0.0,0.0,1.0,1,1,0
https://en-academic.com/dic.nsf/enwiki/1529147,48,0.48,0.04,1,41267,11,21,18,0.34,1,1.0,0.0,0.0,1,0,0
http://www.surefiremarketing.com/copy/,0,0,0,0,348,0,0,0,0,1,0,0,0,1,0,0
https://www.pcmag.com/encyclopedia/term/web-search-engines,239,0.0,0.09,0,190232,20,52,0,0.25,1,0,0,0,1,1,0
https://www.cablestogo.com/product/10480/1ft-db9-f-f-serial-rs232-null-modem-cable-beige,186,0.15,0.14,1,111403,15,27,8,0.69,1,1.0,0.0,0.0,1,0,0
https://twitter.com/bu_tweets,6,0.0,0.0,1,83487,9,71,0,0.14,1,0.0,1.0,0.0,0,0,0
https://wintape.net/error-rate/bit-error-rate-vs-data-rate.html,0,0,0,0,335,0,0,0,0,0,0,0,0,1,0,0
https://www.imdb.com/title/tt6587640/,347,0.0,0.04,0,852446,135,58,6,0.99,0,1.0,0.0,0.0,1,1,0
"https://en.wikipedia.org/wiki/Gateway_Mall_(Lincoln,_Nebraska)",267,0.0,0.07,0,89855,6,22,4,0.07,1,1.0,0.0,0.0,1,0,0
https://textfilesplitter.com/,4,0.0,0.25,1,9332,11,4,8,0.0,1,0.0,1.0,0.0,1,1,0
https://wooordhunt.ru/word/traffic%20light,81,0.01,0.01,1,17719,11,6,12,0.11,1,1.0,0.0,0.0,1,0,0
https://www.collinsdictionary.com/dictionary/english/word-processing,1,0.0,1.0,0,3228,2,1,8,0.5,1,0,0,0,1,1,0
https://computerkeyboardpicture.com/,133,0.0,0.03,0,45191,4,15,48,0.15,1,0,0,0,1,1,0
https://139.59.125.120/,25,0.32,0.12,0,40967,27,13,46,0.02,1,0,0,0,0,0,0
https://www.healthline.com/health/idiopathic-neuropathy,89,0.0,0.11,0,147737,15,15,1,0.39,1,0,0,0,1,0,0
http://ideafintl.com/amnesia/,14,0.07,0.43,0,4879,6,4,13,0.11,1,0,0,0,1,0,0
http://modernarch102.blogspot.com/2016/10/transportation-hubs-architecture.html,49,0.0,0.96,0,148413,5,3,0,0.5,0,0,0,0,1,0,0
https://itstillruns.com/change-fluid-2004-honda-accord-6613887.html,33,0.0,0.09,1,126801,18,12,10,0.06,1,1.0,0.0,0.0,0,1,0
http://www.ctr-electronics.com/can-bus-cable-10ft.html,53,0.02,0.0,1,43850,47,21,25,0.03,1,1.0,0.0,0.0,1,0,0
http://www.buzzle.com/articles/cleaning-mouse-droppings.html,2,0.0,1.0,1,8409,2,0,1,0,1,1.0,0.0,0.0,1,0,0
https://www.cepstral.com/en/tutorials/view/ssml,30,0.0,0.23,0,19416,7,3,21,0.0,1,0,0,0,1,1,0
https://toriko.fandom.com/wiki/Zebra/History,1376,0.01,0.06,0,586390,15,11,7,0.5,1,0,0,0,1,1,0
https://toriko.fandom.com/wiki/Zebra/Relationships,1203,0.01,0.05,0,500914,15,11,7,0.55,1,0,0,0,1,1,0
https://docsrose.github.io/textsociety/08-grayce-waters/9786130655341-copy-number-variation-6130655347.pdf,5,0.0,0.6,0,9041,0,0,0,0.0,0,0,0,0,1,0,0
https://funnyjunk.com/What+a+nice+guy/funny-pictures/6297925/,122,0.0,0.01,0,56147,9,11,2,0.0,1,0,0,0,1,0,0
https://www.linkedin.com/company/iconosquare,0,0,0,0,1550,1,0,0,0,1,0,0,0,0,0,0
http://awinestory.com/2013/05/tasting-notes-may-6-2013-2.html,0,0,0,0,261,0,0,0,0,1,0,0,0,1,0,0
https://www.imdb.com/title/tt0074074/,290,0.0,0.04,0,769435,128,57,7,0.99,0,1.0,0.0,0.0,1,1,0
https://www.cisco.com/c/en/us/support/docs/multiprotocol-label-switching-mpls/mpls/47815-diffserv-tunnel.html,102,0.01,0.01,0,104698,43,14,47,0.0,1,0,0,0,0,1,0
https://support.apple.com/en-us/HT202471,30,0.03,0.57,0,41305,10,122,0,0.05,1,0.0,0.0,0.67,1,1,0
https://www.tunefind.com/movie/gifted-2017,116,0.0,0.03,1,397411,38,25,26,0.06,1,0.5,0.0,0.0,1,1,0
http://iconproaudio.com/product/platform-m/,344,0.17,0.1,1,138617,71,52,125,0.73,0,1.0,0.0,0.0,1,1,0
https://english.stackexchange.com/questions/359885/how-does-the-placement-of-the-word-not-affect-its-grammatical-function-and-wh,278,0.08,0.63,1,161820,17,10,0,0.84,0,1.0,0.0,0.0,1,1,0
https://en.wikipedia.org/wiki/The_Clientele,213,0.0,0.18,0,83603,6,24,4,0.03,1,1.0,0.0,0.0,1,1,0
https://www.independent.co.uk/news/media/press/red-top-redemption-why-tabloid-journalism-matters-2318346.html,126,0.04,0.13,0,269744,49,12,0,0.65,1,0.0,0.0,0.0,1,1,0
http://everything.explained.today/Electromagnetic_shielding/,105,0.0,0.16,1,38405,10,2,2,0.38,1,0.0,0.0,1.0,1,0,0
https://www.abbreviations.com/abbreviation/domain%20name%20system,200,0.01,0.31,1,69765,27,13,18,0.74,0,0.5,0.0,0.0,1,0,0
https://store.windingroad.com/drivers/suits,193,0.05,0.05,1,197262,11,43,5,0.43,1,0.02,0.0,0.0,0,0,0
https://www.khanacademy.org/math/algebra-home/alg-functions/alg-domain-of-advanced-functions/v/domain-of-a-function,107,0.03,0.08,0,214501,19,14,4,0.94,1,0,0,0,1,1,0
https://www.lyricsmode.com/lyrics/g/g_unit/piano_man.html,60,0.27,0.0,1,155545,19,7,10,0.33,1,0.2,0.0,0.0,0,1,0
https://www.scribd.com/doc/254693366/Numerical-Analysis-2nd-Edition-Timothy-Sauer,136,0.07,0.09,1,232936,36,24,13,0.86,0,0.0,0.0,0.0,1,1,0
https://seminarprojecttopics.blogspot.com/2012/08/hdmi-high-definition-multimedia.html,116,0.0,0.23,1,89782,14,10,11,0.74,1,1.0,0.0,0.0,1,0,0
https://freeasiangays.com/,91,0.0,0.07,1,88437,55,20,7,0.05,1,0.0,0.0,0.0,1,1,0
https://www.microsoft.com/en-us/store/b/sale,247,0.02,0.03,1,647513,48,12,33,0.11,1,0.5,0.0,0.0,1,1,0
https://www.nintendo.com/eshop./,43,0.0,0.16,0,32765,21,6,0,0.13,1,0,0,0,1,1,0
