url,n_hyperlinks,null_p_ratio,external_l_ratio,p_data_forms,html_length,n_script_tag,n_link_tag,n_comment_tag,ext_res_ratio,favicon_used,int_form_act_ratio,abn_form_act_ratio,ext_form_act_ratio,title_tag,title_url_brand,result_flag
https://markecsgoty.ru/,43,0.02,0.28,0,3068221,0,2,1,0.01,1,0,0,0,1,0,1
https://legitminingpro.com/secure/dash/withdrawFund.php,11,0.09,0.18,1,16174,12,5,4,0.71,1,1.0,0.0,0.0,1,1,1
https://kupuy-zi-znizhkou.online/win-iphone/en/3/?bemobdata=c=0ed52f6c-bf21-4f0d-ab76-99b3f5ca1fd7..l=bd5c21ac-f58f-467d-829d-2136a7a698c2..a=0..b=0..r=http://go.alfatrack.pro,2,0.0,1.0,0,19777,13,3,3,0.0,1,0,0,0,1,0,1
https://peringatanakun0011.weebly.com/,4,0.25,0.25,1,31064,27,9,0,0.13,0,1.0,0.0,0.0,1,0,1
https://cekpoin526.wixsite.com/verifikasi/login-facebook,1,0.0,0.0,1,333821,45,8,31,0.95,0,0.0,0.0,0.0,1,0,1
https://layanan-verifikasi2022.weeblysite.com/,6,0.17,0.0,1,123530,11,39,87,0.54,0,0.5,0.0,0.0,1,0,1
https://95daf9a43a.nxcli.net/zmb/index.html,6,0.17,0.83,1,11657,3,2,2,0.5,1,1.0,0.0,0.0,1,0,1
https://sites.google.com/view/sbcglobalnetbellsouth/att-yahoo-mail-com,1,0.0,1.0,0,42634,10,4,0,1.0,0,0,0,0,1,0,1
https://spiritlswap.finance/connectt/login.html,7,0.0,0.29,0,189441,4,8,1,0.47,0,0,0,0,1,0,1
https://spiritsvwap.finance/connectt/,45,0.0,1.0,0,372492,3,2,6,0.05,1,0,0,0,0,0,1
https://attmailhdgf.weebly.com/,3,0.0,0.0,1,32756,28,13,0,0.1,0,1.0,0.0,0.0,1,0,1
https://surveyheart.com/form/60bfb433a5d828165a1eca96,0,0,0,0,31410,18,6,22,0.31,1,0.0,1.0,0.0,1,1,1
https://verifikasi-pemblokiran-security-2022.weebly.com/,1,0.0,0.0,1,29736,27,14,0,0.11,0,1.0,0.0,0.0,1,0,1
https://komfirmasiakunanda2.wixsite.com/securityfacebook,1,0.0,0.0,1,333333,45,8,31,0.95,0,0.0,0.0,0.0,1,0,1
http://ade-jasa-antar-jemput.web.id/,0,0,0,1,8488,9,7,1,0.57,0,1.0,0.0,0.0,1,0,1
http://ruleta-ficohsa.com/version=6.7.3.3.0/administrationGeneral/login/veridicausuario.php,0,0,0,1,618046,17,3,910,0.29,1,0.25,0.0,0.0,1,0,1
https://www.my-jcb.nsuvouwios.com/,16,1.0,0.0,1,7929,1,3,17,0.0,0,1.0,0.0,0.0,1,0,1
https://wwvv-roblcx.com/users/3078367162/profile,58,0.14,0.41,1,153715,144,25,108,0.98,0,0.0,0.0,0.0,1,0,1
http://702212896572923.web.id/,0,0,0,1,9258,9,7,1,0.53,0,1.0,0.0,0.0,1,0,1
http://helpsupport-id1232710650589294.web.id/,0,0,0,1,6506,2,6,1,0.42,1,1.0,0.0,0.0,1,0,1
http://dapppsconnect-web.com/assets/formoid,19,0.26,0.16,0,14598,11,12,0,0.0,1,0,0,0,1,0,1
http://b-wallet.hopto.org/phishrepo/,17,0.06,0.06,1,12390,7,3,25,0.73,1,1.0,0.0,0.0,1,0,1
http://uspsdelivery1.wpengine.com/payment/,383,0.0,0.04,0,230837,7,11,423,0.05,1,0,0,0,1,0,1
https://bityli.com/awlPP,20,0.05,0.1,0,15953,18,3,0,0.28,1,0,0,0,1,1,1
https://www.microsoft.com.office.gcch.leidos.govshn.net/en/microsoft-365?ms.url=office365com&rtc=1,144,0.01,0.09,1,222411,43,10,2,0.18,1,1.0,0.0,0.0,1,1,1
https://info341.com.ar/wpa/5g639sh6axuer3dxyldjdsjaig31vc60td335l.php?hsbc_file=amhqMDIxMUBwb3Njb3BsYW50ZWMuY28ua3I=&.verify??guce_referrer=aHR0cHM6Ly9sb2dpbi55YWhvby5jb20v&guce_referrer_sig=AQAAABA99NmGR9iNQOyU5mI3ASjQfYjcPATD_A8modgjxpNXYNmo8n5zxdi8EZV7GFYPzoSc_RpMz0hYfdCk0OLmxnMB6tpfZnd5ENcxTcI3e56K0Vz3pSL6PoIoDveE6VV6vAiBzqdjcYAbAHdiaf7gx2w9XRGmCh4orbe2VcZO9aN_,1,0.0,1.0,1,44687,11,3,1,0.8,0,0.0,0.0,0.0,0,0,1
https://erstattung.wpengine.com/sw/log/,3,0.0,0.0,1,19632,16,3,4,0.17,1,1.0,0.0,0.0,1,0,1
https://smbc-card.com.hsqyx.com/,1,1.0,0.0,0,1140,0,1,0,1.0,0,0,0,0,1,0,1
https://verbenas-online.preview-domain.com/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,1,0.0,1.0,1,11275,3,0,1,0.0,0,1.0,0.0,0.0,1,0,1
https://hiedhustle.com/CI/,12,0.17,0.0,0,47405,68,50,26,0.16,0,0.0,0.33,0.0,1,1,1
https://youthactorslab.com/AT/bankaustria/,25,0.0,0.92,1,41523,22,6,46,0.05,0,1.0,0.0,0.0,1,0,1
http://www.monteplo.com/approva/Net24-Mob/func/acesso/net24pLoginTV.jsp.php,7,0.0,0.57,0,12245,15,15,4,0.92,0,0,0,0,1,0,1
http://www.dappsyncmobile.com/wallet/index.html,29,0.0,0.0,0,255643,8,9,5,0.23,1,0,0,0,1,0,1
https://update-americanexpress.com/AMERICA/portale/,0,0,0,0,235072,0,9,0,0.86,0,1.0,0.0,0.0,1,0,1
https://610207.selcdn.ru/servio/unlimited.html,0,0,0,0,183993,8,1,2,0.75,0,0,0,0,1,0,1
https://gmxreal5mail.weebly.com/,2,0.0,0.0,1,28079,29,8,0,0.14,0,1.0,0.0,0.0,1,0,1
https://attcomunicationservicememberactive.weebly.com/,1,0.0,0.0,1,26189,24,8,2,0.14,0,1.0,0.0,0.0,1,0,1
https://vgfre.weeblysite.com/,2,0.0,0.0,1,105159,11,36,60,0.53,0,0.5,0.0,0.0,1,1,1
http://u1578657.plsk.regruhosting.ru/4mMw6IbNBL6jeYD/index.php,21,0.33,0.24,0,167476,31,3,49,0.82,0,1.0,0.0,0.0,1,0,1
https://caribecr.net/3738473/OFF%20GLEN/wong.php,0,0,0,1,33454,7,1,0,0.0,0,0.5,0.0,0.5,1,0,1
https://cobrancaaindevida.link/RNONUOHSMHCDOCEXYSDU/mkyxqEcK6144cda60ca79.php?control=tpxNwSNZfbTtEAEVpmwJOefaMEnkIdIwdTYxhJSLSGwunmodEqbOKPFVyXflrFYBwqynBeYVlMucjaEkBfAgUkYZtwmeVoHsUpFImfYAqDfAXuqEVvNMRhhyMVJNDYquWjXzyEjxctNNSTdgWYtKyLwnwUkQSTksIEQvSTLWxLBntUaKxpePEpoeHNVYJqoQstzsAbDcVZPdTVfGyblCcHGAduPzJKKJGWlWwSIiheWlfFDIwRmfAMjpPKbMxnN,1,0.0,0.0,1,11646,4,11,2,0.0,1,1.0,0.0,0.0,1,0,1
http://g964788h.beget.tech/,6,0.5,0.33,0,10064,3,6,0,0.33,1,0,0,0,1,0,1
http://www.marchrobotics.com/survey/33222/source=49-/subid=49/nrp=ef1352c0b77040d6be4d0f3d61598a16/,0,0,0,0,6998,11,4,0,0.09,0,0,0,0,1,0,1
https://firebasestorage.googleapis.com/v0/b/updatezz-1308f.appspot.com/o/index.html?alt=media&token=da1bbbe0-5bdb-4187-92a8-00dafe69106c#example@example.com,0,0,0,1,14675,8,2,0,0.67,0,0.0,1.0,0.0,1,0,1
https://ibf.tw,19,0.0,0.05,1,17153,30,8,8,0.15,1,1.0,0.0,0.0,1,0,1
https://n5fbs.com/paypal/paypal/issues/paypal/websc_success/index.php,1,1.0,0.0,1,16512,10,2,2,0.15,1,1.0,0.0,0.0,1,0,1
http://teraz-to.cleverapps.io/,1,0.0,1.0,1,18843,14,2,0,0.46,1,0.0,1.0,0.0,1,0,1
https://royal-art.pl/,55,0.07,0.0,1,101590,10,5,0,0.0,1,1.0,0.0,0.0,1,0,1
https://widegamess.com/PUBGM/,0,0,0,1,9456,7,7,15,0.52,0,1.0,0.0,0.0,1,0,1
https://generalwebralwebsecurityupdates-vgsqp.ondigitalocean.app/,0,0,0,0,23138,8,1,2,0.89,1,0,0,0,1,0,1
https://stop-robots-pceol.ondigitalocean.app/,1,1.0,0.0,1,683496,10,1,2,1.0,0,0.0,0.0,1.0,1,0,1
https://webmailmailsecuritycheckdatabase-jyfhh.ondigitalocean.app/,2,1.0,0.0,1,10690,10,6,3,0.8,0,0.0,1.0,0.0,1,0,1
http://post-swiss-ch.daa.jp/app/packet89001/,2,0.0,1.0,0,19927,7,0,4,0.86,0,0,0,0,1,0,1
https://swa-amazne.s3.sa-east-1.amazonaws.com/prefixaccess3/index.html,0,0,0,1,57833,11,2,0,1.0,0,0.0,1.0,0.0,1,0,1
https://cliton--84494900.repl.co/,0,0,0,1,383062,0,2,113,0.0,1,1.0,0.0,0.0,0,0,1
https://yahoodomain768.weebly.com/,5,0.2,0.0,1,36940,31,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://rust-tve.com/,0,0,0,0,33912,2,3,1,0.0,1,0,0,0,1,0,1
https://dhl-australia.blogspot.com/,11,0.0,0.45,1,76246,4,6,4,0.5,1,1.0,0.0,0.0,1,0,1
https://858634699679998235828679828377.eu-gb.cf.appdomain.cloud/,0,0,0,1,7372,2,0,0,0,0,0.0,0.0,0.0,0,0,1
https://kampungmuslim.org/stef/aknomi/,3,0.0,1.0,1,8041,0,0,0,1.0,1,1.0,0.0,0.0,0,0,1
https://wwm77248-veri-12.from-la.net/ch92877po/ch7724100po/manage/?view=login&appIdKey=fcd00c0656cc490&country,4,0.0,0.0,1,645160,0,11,0,0.55,1,1.0,0.0,0.0,1,0,1
https://otz-102609.square.site/,1,0.0,1.0,0,1481,0,0,0,0,1,0,0,0,1,0,1
https://assistanceorange.wixsite.com/my-site,1,0.0,0.0,1,438359,52,9,31,0.93,0,0.0,0.0,0.0,1,0,1
https://consiguinadobanparacard.com/ibpf/login,0,0,0,1,27755,31,12,5,0.0,1,1.0,0.0,0.0,1,0,1
http://realtorhomeforsalebyrealestateagent.deepbeatzradio.com/.well-known/5565dgh/irsverification/login.php,11,0.0,0.45,1,16774,13,3,11,0.15,0,1.0,0.0,0.0,1,0,1
https://mymainnetconnect.co/dapp/,6,0.17,0.0,1,86040,3,3,3,0.04,1,0.0,0.0,0.0,1,0,1
https://sites.google.com/view/palei/,1,0.0,0.0,0,40066,10,4,0,1.0,0,0,0,0,1,0,1
http://portalemps-verifica-online.preview-domain.com/,1,0.0,1.0,1,9526,3,0,1,0.0,0,1.0,0.0,0.0,1,0,1
https://area-dati-personali-ids.itsaol.com/servizi-credem/,0,0,0,0,161,0,0,0,0,0,0,0,0,1,0,1
https://nowview.xyz/svDk7sr6oh,34,0.0,0.32,0,505819,30,37,0,0.35,1,0,0,0,1,0,1
https://klogxfinity.weebly.com/,2,0.5,0.0,1,27798,29,7,5,0.12,0,1.0,0.0,0.0,1,0,1
https://wikishout.com/home/,37,0.05,0.03,1,118776,71,38,54,0.4,0,1.0,0.0,0.0,1,1,1
https://www4-irsgov-return.netlify.app/,3,0.0,0.0,0,1032476,7,2,0,0.0,1,1.0,0.0,0.0,1,0,1
https://atcsandiego.sonderdev.com/wp-content/-/slim/,2,1.0,0.0,1,18495,0,2,125,0.25,1,1.0,0.0,0.0,1,0,1
https://fqehaka28f.wixsite.com/my-site,8,0.0,0.0,1,442162,45,9,31,0.92,0,0.0,0.0,0.0,1,0,1
https://sitebuilder152755.dynadot.com,5,0.4,0.2,1,105990,8,2,0,0.06,0,0.0,0.0,0.0,1,0,1
http://58.169.5.229/login.htm,0,0,0,0,36407,10,3,0,0.0,1,1.0,0.0,0.0,1,0,1
https://newseasonc1s2.com/,0,0,0,1,46063,21,10,0,0.14,0,1.0,0.0,0.0,1,0,1
http://45.9.20.34/,67,0.01,0.16,0,27886,7,19,0,0.12,1,0,0,0,1,0,1
https://ffghghbhatt.weebly.com/,4,0.25,0.0,1,29819,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://auth.scotiaonline.xn--etlabanks-4ld3491f.com/online?oauth_key=l_Q1WuuOdFw&oauth_key_signature=eyJraWQiOiJrUFVqdlNhT25GWUVDakpjMmV1MXJvNGxnzlxXgmxseLehn_KXZzgn3fCUnx5z_1BqWk0gPQM6BAAwxhaAFgdqO4t7BNS6U9E5hmvABSALdp2k56Qr36N_nZ8klAF-YPLRjmFSagaf4EPHVJiaw&preferred_environment=,8,0.0,1.0,1,242658,0,2,0,0.33,1,1.0,0.0,0.0,0,0,1
http://dappschronize.com/,9,0.0,0.44,0,18589,1,2,5,0.01,1,0,0,0,1,0,1
https://periciagrafotecnicabh.com.br/ctury/links.html,5,0.0,0.8,1,6090,2,1,1,1.0,1,1.0,0.0,0.0,1,0,1
https://jrgdof.weebly.com/,3,0.0,0.0,1,28402,26,6,2,0.16,0,1.0,0.0,0.0,1,0,1
https://currentlyattnetlogin.weebly.com/,1,1.0,0.0,1,35811,31,8,5,0.11,0,1.0,0.0,0.0,1,0,1
https://atthere.weebly.com/,11,0.09,0.0,1,31294,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://realblueroofing.ca/gmap/fr/,56,0.05,0.07,1,26636,13,16,29,0.25,1,1.0,0.0,0.0,1,1,1
https://www.sign.amzn-manage-34545784533.4track.pt/cgi-sys/defaultwebpage.cgi,3,0.0,0.67,0,6219,0,0,0,0.0,0,0,0,0,1,0,1
https://www.siteground.com,68,0.19,0.07,0,101452,17,15,10,0.38,1,0.0,0.0,0.0,0,1,1
https://kuucooiin.com/,0,0,0,1,358335,26,35,1,0.97,0,1.0,0.0,0.0,1,0,1
https://ia601507.us.archive.org/view_archive.php?archive=/16/items/drvloper/drvloper.zip&amp;file=drvloper/drvoper.html,2,0.0,0.0,0,18553,17,3,6,0.11,1,0.0,1.0,0.0,1,0,1
http://dev-check-export-certificate.marineservices.org.uk/,6,0.33,0.33,1,7642,5,7,4,0.11,1,1.0,0.0,0.0,1,0,1
http://apocrine-forty.000webhostapp.com/,49,0.2,0.8,1,11032,2,5,3,0.62,1,1.0,0.0,0.0,1,0,1
https://orbi.18d.com.br/it/persone-e-famiglie/index2.php,229,0.75,0.07,1,154560,6,8,203,0.01,1,0.0,0.0,0.0,1,0,1
https://facebook-help-informations.weebly.com/?login?attempt=update_security_info_api_keyskip_api_login,6,0.17,0.0,1,44970,35,13,0,0.21,1,1.0,0.0,0.0,1,0,1
https://wallet-polygn.technologys.uk/enn/login/metamask/,0,0,0,0,570171,2,0,2,0.2,0,0,0,0,1,0,1
https://www.flipsnack.com/CBEAC8BBDC9/new-flipbook/full-view.html,1,0.0,0.0,0,12674,9,10,0,0.16,1,0,0,0,1,1,1
https://walmartm.myshoplaza.com/,80,0.0,0.06,1,295639,46,4,0,0.1,0,1.0,0.0,0.0,1,0,1
http://www.aasshaccessories.com/brt.php,27,0.93,0.0,0,34328,25,12,17,0.33,0,1.0,0.0,0.0,1,0,1
https://hiedhustle.com/CL/,59,0.03,0.63,1,47412,24,3,59,0.21,1,0.0,0.67,0.33,1,0,1
https://cobra.yape.conecxte.com/,6,0.0,0.0,0,683,0,0,0,0,0,0,0,0,1,0,1
https://winrain.ru/engl/authtry.html,279,0.09,0.87,1,239286,35,12,5,0.74,0,0.0,0.0,1.0,1,0,1
https://walletconnectdappvalidator.net/,22,0.36,0.55,0,98826,2,6,2,0.17,1,0,0,0,1,0,1
https://www.rakutmn-cdcard.shop/,26,0.0,0.19,1,12788,4,6,18,0.1,0,0.5,0.0,0.5,1,0,1
https://nandishort.org/,6,0.67,0.17,0,154481,8,3,77,0.53,0,0,0,0,0,0,1
https://attmailbhdbvb.weebly.com/,5,0.2,0.0,1,29746,30,8,5,0.12,0,1.0,0.0,0.0,1,0,1
https://stanley.snipersaoluis.com.br/health/adfs.umail.utah.edu.html,3,0.0,1.0,1,21734,6,1,3,1.0,0,0.5,0.0,0.5,1,0,1
https://login.microsoftonline.com.office.tmb.tmbcat.myshn.eu/common/login,6,0.5,0.33,1,175162,7,7,145,0.73,0,0.0,0.0,0.0,1,0,1
https://id.auone.jp,57,0.0,0.23,1,29723,22,5,40,0.09,1,1.0,0.0,0.0,1,1,1
https://arcacg.com/aau/au/index.htm,28,0.07,0.21,1,37578,29,12,0,0.53,1,0.0,0.0,0.0,1,0,1
http://supportdapps.com/,0,0,0,0,141281,6,5,7,0.0,1,0,0,0,1,0,1
https://neurologiamt.com.br/fz/FEES-3USD/delivery/,156,0.1,0.85,1,48528,23,12,10,1.0,1,0.11,0.11,0.78,1,0,1
http://mokauty.ml/first-commonwealth-bank-RD783/,1,1.0,0.0,1,7307,9,5,4,0.79,0,0.0,0.0,0.0,1,0,1
http://acesma.co.uk/bb/webmail-portal-RD337?ts=1,34,0.09,0.26,1,73649,76,41,6,0.04,1,1.0,0.0,0.0,1,1,1
https://www.prikolnaya.com/wp-content/upgrade/Swisspost/Seleccione_medio_de_pago_loading.php,0,0,0,1,19288,14,4,7,0.0,1,1.0,0.0,0.0,1,0,1
http://microtoft-china.cloud/,123,0.0,0.83,0,81031,12,9,4,0.5,0,0,0,0,1,0,1
https://kjshgmbds.weebly.com/,0,0,0,1,27785,24,8,2,0.13,0,1.0,0.0,0.0,1,0,1
https://hispeed-verify-konto.boxmode.io/,1,0.0,0.0,1,12146,20,6,1,1.0,0,0.0,0.0,0.0,1,0,1
https://www.olx-pl.24.org.ru/,4,0.25,0.75,0,27094,4,1,1,0.0,1,0,0,0,1,0,1
https://sites.google.com/view/btioyugfyugcfxg/home,0,0,0,0,39311,11,4,0,1.0,0,0,0,0,1,0,1
http://hypesquad-enter.com/,2,0.0,1.0,1,9074,4,3,0,0.22,1,0.0,0.0,0.0,1,0,1
https://jp.mercari.com/#/,0,0,0,0,55512,16,19,0,0.86,0,0,0,0,1,0,1
https://6419364193.imechuae.com/tf/,0,0,0,0,40086,4,1,0,1.0,1,0,0,0,0,0,1
http://supermarketbank.ibrali-foundation.org/?2721698443=a2ZyYW5rbGluQHN1cGVybWFya2V0YmFuay5jb20=,0,0,0,0,2660,1,0,2,0,0,0,0,0,1,0,1
https://exclusivespins.com/processing.php,0,0,0,0,64871,30,14,0,0.26,0,0,0,0,0,0,1
https://minexexploration.com/931170/kundendienst/deu/978396624419/onlinebanking/DCA/?onlinebanking?operator=protect&s=true&userID=1457,0,0,0,0,12641,3,3,0,0.0,1,1.0,0.0,0.0,1,0,1
https://mulieres.tk/MKB%20NetBANKar.htm,17,0.0,1.0,0,20741,13,4,5,0.05,0,1.0,0.0,0.0,0,0,1
https://szolgaltatas-mkb.top/netbankar.hu/index.html,16,1.0,0.0,1,29615,4,4,3,0.0,1,0.33,0.0,0.0,1,0,1
https://3e1c757c-2608-444d-8cce-21927ac08208.id.repl.co/,3,1.0,0.0,1,9328,9,3,10,0.0,1,1.0,0.0,0.0,1,0,1
https://santader-invest.web.app/main.html,13,1.0,0.0,1,182718,10,5,2,0.1,1,0.0,0.0,0.0,1,0,1
http://smmbulkservice.com/wp-includes/webshop/,905,0.02,0.0,1,252467,1,7,1147,0.0,1,0.0,0.0,0.0,1,0,1
https://shop.cytyrealestate.com/UnionBank/online/login,17,0.29,0.18,1,39943,47,38,28,0.15,0,1.0,0.0,0.0,1,1,1
https://sites.google.com/view/attweb22/home,1,0.0,1.0,0,41007,10,4,0,1.0,0,0,0,0,1,0,1
https://desty.page/midasbuyid,0,0,0,0,50052,26,6,14,0.75,0,0,0,0,1,0,1
https://entreprise-nettoyage.pro/r,33,0.0,0.09,1,53608,20,16,5,0.1,1,1.0,0.0,0.0,1,0,1
http://hfjv9g950bag53fcbcdnbcbnmhy35zch.cf/maerskpdf.html,3,1.0,0.0,1,980351,16,8,0,0.91,0,0.0,0.0,0.0,1,0,1
https://www.eu-amazon-creturns.com/ap/signin?clientContext=FCCustomerReturns.Authenticate&openid.return_to=https%3A%2F%2Fwww.eu-amazon-creturns.com%2FprepClassification%2Fnew&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=amzn_returns_eu&openid.mode=checkid_setup&marketPlaceId=A1P8O8ON3CCPHC&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&pageId=FCCustomerReturns&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&suppressSignInRadioButtons=1,8,0.0,0.0,1,112704,26,3,6,0.85,1,1.0,0.0,0.0,1,0,1
https://snip.ly/it6cec,28,0.11,0.18,0,32350,11,6,6,0.75,0,0,0,0,1,0,1
https://ox6.ssl-brn.de/ox6/ox.html,1,1.0,0.0,1,16340,6,2,0,0.0,1,1.0,0.0,0.0,1,0,1
https://boitevocaleorangeweb.kleap.co/,1,0.0,1.0,0,32481,18,8,0,0.3,0,0,0,0,1,0,1
https://netstation2-aplus-co-jp.tropicalislandsexplorer.com/login/?openid.pape.max_auth_age=0&amp;amp;openid.return_to=hxxps%3A%2F%2Fwww.aplus.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;amp;openid.identity=hxxp%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;amp;openid.assoc_handle=jpflex&amp;amp;openid.mode=checkid_setup&amp;amp;key=a@b.c&amp;amp;openid.claimed_id=hxxp%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;amp;openid.ns=hxxp%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;amp;&amp;amp;ref_=nav_em_hd_clc_signinhttps://www.aplus.co.jp,2,0.0,1.0,1,17353,7,1,5,0.25,0,1.0,0.0,0.0,1,0,1
https://sczn-securewallet.com/,197,0.0,0.01,1,104818,21,25,0,0.01,0,1.0,0.0,0.0,1,0,1
http://azcorpentertainment.com/wp-content/css/ojw/fr/,26,0.19,0.08,1,65149,51,48,0,0.07,1,1.0,0.0,0.0,1,1,1
http://webmail.all-inkl.com-aktual.isieren.info/,5,0.0,0.6,1,5967,5,8,1,0.55,0,1.0,0.0,0.0,1,1,1
https://militaryvehiclerepair.com/support.php?auth&amp;apitoken=lt94lzvsnpgkfjk,29,0.0,0.38,0,27969,12,17,3,0.55,1,0,0,0,1,0,1
http://supports-team.com/,63,0.02,0.97,0,125283,22,16,0,0.77,0,0,0,0,0,0,1
http://em00tonline0de-001-site1.ctempurl.com/t/,6,0.0,1.0,1,8662,6,3,5,1.0,0,0.0,0.0,1.0,1,0,1
https://mannn.d2nli4fywldt8t.amplifyapp.com/,4,1.0,0.0,0,5582952,9,3,4,0.77,1,0.0,0.0,0.0,1,0,1
https://sigmaservico.com.br/wallectconnect-register/,5,0.6,0.0,0,67301,16,6,12,0.01,1,0,0,0,1,0,1
http://yakin-kizlar73.xyz/wapp/,2,0.5,0.0,1,38670,7,3,2,0.18,1,0.0,0.0,0.0,1,0,1
https://jollypapa-76360.web.app/,0,0,0,0,24233,5,2,0,0.88,0,0,0,0,1,0,1
https://ipfs.io/ipfs/QmUqnCEBNdPye9UA8PQFuckv26w9tc72SYcEEp4MdiwagV#user@example.org,0,0,0,1,15552,8,5,7,0.69,0,0.0,1.0,0.0,1,0,1
http://a.xwqedx.workers.dev/dfe.html,1,1.0,0.0,1,19537,2,1,0,0.6,1,0.0,0.0,1.0,1,1,1
https://portal.fdx.co.il/it-log/?k=aaad_kaajaamblkabi515998833,5,0.0,0.0,1,19201,3,1,0,0.0,1,1.0,0.0,0.0,1,0,1
https://whatsapp-soft.ru/?yclid=9405037808094019583,17,0.0,0.18,0,14010,5,7,2,0.28,1,0,0,0,1,0,1
https://volksbank-at-95f12.web.app/,6,1.0,0.0,1,10680,8,3,3,0.89,0,0.0,1.0,0.0,1,0,1
https://dskedirekt.firebaseapp.com/,19,0.53,0.0,0,14928,6,2,1,0.1,1,0.0,0.0,0.0,1,0,1
https://giverewerd.com/,0,0,0,1,12115,5,7,59,0.51,0,1.0,0.0,0.0,1,0,1
https://my.forms.app/form/61e8112086adbe487695e8cb,0,0,0,0,72897,38,50,8,0.28,1,0.0,0.0,0.0,0,0,1
https://paypay.ne.jp/store/?_ga=2.153711928.1479904616.1608440596-233467801.1608440596,126,0.0,0.03,0,112550,122,8,22,0.42,1,0,0,0,1,1,1
https://free4pc.co/wp-content/plugins/social-locker/bizpanda/includes/classes/-/paket/warten/01/zweimal/die/post/betrag/manage/,60,0.0,0.0,1,75985,27,23,35,0.34,1,1.0,0.0,0.0,1,1,1
http://ifibybo.cluster028.hosting.ovh.net/,18,0.0,0.17,1,11325,4,11,14,0.08,0,1.0,0.0,0.0,1,0,1
https://wordpress-67036-0.cloudclusters.net/,21,0.0,0.19,1,74538,9,10,18,0.07,0,1.0,0.0,0.0,0,0,1
https://reside-ici.com/secureit/,8,0.5,0.0,1,9857,12,11,0,0.08,1,0.5,0.5,0.0,1,0,1
https://one-notifique.com/ton/?atendimento=642468832383536,327,0.01,0.02,1,541379,85,20,0,0.91,1,0.5,0.25,0.0,0,0,1
https://sdsrvfkwifffklllllll.godaddysites.com/,3,0.33,0.67,1,50626,39,9,0,0.68,0,0.0,0.0,0.0,1,1,1
https://www.yieldguoldi.com/,7,0.0,0.0,0,310370,29,47,8,0.08,1,0,0,0,1,0,1
https://affixsports.com/pqmtkfozkquhrivmzviuhevuijvhqyguja.html,37,1.0,0.0,0,16473,5,10,0,0.0,1,0,0,0,1,0,1
https://s1.proxyfly.org/o/7473696c2d796d4632256573776f72624632256d6f632e78696c6674656e2e77777746322546322541332573707474683d656761707478656e3f6e69676f4c2f6e652d706a2f6d6f632e78696c6674656e2e7777772f2f3a7370747468,15,0.07,0.07,1,318883,30,7,5,0.4,1,1.0,0.0,0.0,1,0,1
https://manualdappsync.com/wallets,73,0.05,0.0,0,159962,24,30,1,0.02,1,0,0,0,1,0,1
http://mlbfre.itemdb.com/,0,0,0,1,31154,13,11,1,0.99,0,1.0,0.0,0.0,1,0,1
https://3-12-74-93.cprapid.com/ca/iam/page.php,6,0.33,0.0,1,14790,16,1,1,0.71,0,1.0,0.0,0.0,1,0,1
http://unite38291.temp.swtest.ru/item-59820231/rooms/login.php?property-id-287293829-airbnb=,40,0.85,0.07,1,22566,2,1,0,0.33,0,0.25,0.75,0.0,0,0,1
https://wwvv-roblcx.com/users/1263883046/profile,47,0.17,0.28,1,133150,144,25,47,0.98,0,0.0,0.0,0.0,1,0,1
http://zuan-bah.duckdns.org/,0,0,0,0,8845,6,2,0,0.56,0,1.0,0.0,0.0,1,0,1
https://mail.agent24estate.in/NEDBANK/Nedbank%20Account%20Statement%20-%2020211214.htm,14,0.0,0.79,1,92219,2,2,5,1.0,0,0.0,0.0,0.0,0,0,1
https://ffffff0.yolasite.com/,0,0,0,1,117393,9,5,0,0.55,0,0.0,0.0,1.0,1,0,1
https://0828de9c076228.lhr.life/,165,0.0,0.97,1,59870,29,22,56,0.98,0,0.5,0.0,0.5,1,0,1
https://polyggon-frucafe.pagedemo.co/,14,0.14,0.86,0,50359,34,19,44,0.92,0,0,0,0,0,0,1
http://vlaunchsupport.net/,9,0.89,0.0,0,11387,1,2,2,0.0,1,0,0,0,1,0,1
https://800529.com:8989/,5,0.0,0.2,0,455141,19,9,0,0.71,1,0,0,0,1,0,1
https://facenboollogin.blogspot.com/,6,0.67,0.33,1,22634,6,9,5,1.0,0,0.0,0.0,1.0,0,0,1
https://kraftongames.gq/,0,0,0,1,10671,8,7,42,0.52,0,1.0,0.0,0.0,1,0,1
http://comfirmingmetasupport.my.id/confirmid.php,0,0,0,1,2572,3,4,2,0.56,1,1.0,0.0,0.0,1,0,1
